y_true,y_pred,y_prob
0,0,0.1893437417794348
0,0,0.18121061834651964
0,0,0.21746376076645696
0,0,0.19154831659627564
0,0,0.19529812261084853
0,0,0.21127826929502042
0,0,0.23608729071552173
1,0,0.17202486024257177
0,0,0.20265674837659292
0,0,0.18226580779511029
0,0,0.21362731800830473
0,0,0.18291964921128018
0,0,0.1769529963673098
1,0,0.19752810042861027
0,0,0.20291337774051885
0,0,0.19626457464581062
0,0,0.18619817031277225
1,0,0.2067276040997358
0,0,0.1816178914940073
0,0,0.18469045932883885
0,0,0.19391699647248897
0,0,0.20646107271014713
0,0,0.18522612618263812
1,0,0.20749417541007528
0,0,0.19047720066643742
0,0,0.2181641770753131
1,0,0.21752106824300288
1,0,0.18075818448548775
0,0,0.20677322323758862
0,0,0.20993872752026882
0,0,0.1990167297965829
0,0,0.18514560612435013
0,0,0.19482019134199624
0,0,0.203432728468207
0,0,0.20170455721950173
1,0,0.1766656742456467
0,0,0.19586593898265536
0,0,0.19753469545573027
0,0,0.2024850938077312
0,0,0.22285609580676471
0,0,0.20712060954547915
0,0,0.19751393142591206
1,0,0.20181537298826807
0,0,0.2028779828630153
0,0,0.19972905001240407
0,0,0.21012365565459634
0,0,0.19827706685018895
0,0,0.18373406232278117
0,0,0.19944969956797598
1,0,0.18368828694896283
0,0,0.17760067084194625
0,0,0.20110438986844167
0,0,0.20898337719486362
0,0,0.22583493672737148
0,0,0.19182112588892758
0,0,0.18634897376238516
1,0,0.20212875133093672
0,0,0.24055354221800432
0,0,0.1789261708183655
1,0,0.19955382747483982
0,0,0.19874930311722444
0,0,0.2013684136921713
0,0,0.1959710351118177
0,0,0.18761661801646085
0,0,0.20165641264731946
1,0,0.21889357066658297
0,0,0.20764175042209748
1,0,0.19926874754078847
0,0,0.19121597843642996
0,0,0.19682672860737507
0,0,0.20859204590617994
0,0,0.198263861693347
0,0,0.20139605217767872
0,0,0.1901985124062201
1,0,0.21971020883230616
0,0,0.1959798632792935
0,0,0.19411429187014295
0,0,0.18847544866421168
0,0,0.19508937494730816
0,0,0.20124043160899838
0,0,0.2239814010275354
0,0,0.18364616152220656
0,0,0.2080320334709729
0,0,0.1922435913646198
1,0,0.19908461117934162
0,0,0.16976603343177243
0,0,0.18916468704430667
1,0,0.17868664269201195
0,0,0.2200242191758623
0,0,0.2513570844376698
0,0,0.21005294627476812
0,0,0.20858652830156202
0,0,0.19492614301811417
0,0,0.1731948878299388
0,0,0.22603610712456995
0,0,0.20146049142995562
1,0,0.22856137077879785
0,0,0.17728269447308959
0,0,0.2124696470660494
1,0,0.19606040189480048
0,0,0.2382575731233428
0,0,0.2252213532970666
1,0,0.18707299794952198
0,0,0.20413379019360348
0,0,0.20876790938562081
0,0,0.1898769966747304
0,0,0.18982237673871125
0,0,0.17511295678700842
1,0,0.1822663896643897
1,0,0.19098693957145277
0,0,0.21846726012937465
0,0,0.20161264102682608
0,0,0.21314892939194444
0,0,0.1877047354709238
0,0,0.22235942089881364
0,0,0.19729654957626053
0,0,0.1924577497575751
0,0,0.21274014983939443
0,0,0.18645256691359907
0,0,0.20262691245146894
0,0,0.18777724898470652
0,0,0.1805517618405287
1,0,0.211665233990574
0,0,0.22145857775772984
0,0,0.17662734150591566
0,0,0.17792136404113298
0,0,0.1986521295032811
0,0,0.19652148731693375
1,0,0.17263065316965592
0,0,0.19565115913023662
1,0,0.20447794881066367
1,0,0.18880275024265256
0,0,0.20505341868590593
1,0,0.16267363794574202
0,0,0.21531125648927738
0,0,0.18527765317457948
0,0,0.2004339672476091
0,0,0.2152108761100366
0,0,0.2152888640897031
0,0,0.22069917927886712
0,0,0.1832478153787562
0,0,0.2304049958152285
0,0,0.21664812368444533
1,0,0.2245395890570359
0,0,0.20100865304914015
0,0,0.18449602649375424
0,0,0.19273238246769486
0,0,0.21837634226750122
0,0,0.21464837999860178
0,0,0.21272494591563604
0,0,0.21915630974296185
0,0,0.23283470980563364
0,0,0.2262108383534248
0,0,0.23021850512562833
0,0,0.1845453074370771
0,0,0.20726753998083533
0,0,0.22077510312271476
1,0,0.21681182154919448
0,0,0.18910478202269185
0,0,0.18474522152425565
0,0,0.1967234274470275
0,0,0.20566776788315386
0,0,0.2277982265030702
1,0,0.2117295751679801
1,0,0.2129705923486486
0,0,0.2302990109431686
0,0,0.21881051672324855
1,0,0.19893816072526124
0,0,0.1826246188693838
0,0,0.21292879962138192
0,0,0.16997474172325577
0,0,0.20858263661086518
0,0,0.18931683546644304
1,0,0.20814946821061114
0,0,0.1983083468392944
0,0,0.1790467121851699
0,0,0.1984693249869266
0,0,0.20552135706462396
1,0,0.18860167744582004
1,0,0.18067026213349918
0,0,0.20892927443622633
0,0,0.1873371345566534
0,0,0.183600308850642
1,0,0.19836333513047455
1,0,0.24160636232867153
1,0,0.22133381342461547
0,0,0.19452781785985887
0,0,0.17995379425053806
0,0,0.19923801547221426
0,0,0.20259269946594036
0,0,0.19934213993458078
0,0,0.2234929751821158
0,0,0.20733553155736356
0,0,0.16515100374005512
0,0,0.17319162053142226
0,0,0.1875007748638666
0,0,0.18586945347398376
0,0,0.19059182089308485
0,0,0.22345373503864535
1,0,0.1803382712194722
0,0,0.20313501762204791
0,0,0.2044295381444252
0,0,0.2179759273388005
0,0,0.17777074718909353
0,0,0.16873126400508384
0,0,0.19944590200687667
0,0,0.18429090410455062
0,0,0.20066830374870548
0,0,0.224932707510409
0,0,0.1786880641699414
0,0,0.2224049929357946
0,0,0.20756677811471985
0,0,0.18708542203811118
1,0,0.18984976176464363
1,0,0.20616581915859913
0,0,0.19602808739944202
0,0,0.18823721132424728
1,0,0.1827138116345073
0,0,0.1586798733649671
0,0,0.20425715006048153
0,0,0.23881205270349662
1,0,0.21244264974810664
0,0,0.25495614385517745
0,0,0.19722163955027042
0,0,0.199904034925282
1,0,0.20981101637392005
1,0,0.21123725799313436
0,0,0.1947147704772872
0,0,0.2031541621301831
0,0,0.19754270096600415
0,0,0.19759691846285668
0,0,0.2246135199469152
1,0,0.20377132980752635
0,0,0.2103463381696776
0,0,0.2081439383010233
0,0,0.18260819198432035
0,0,0.20754929516043402
0,0,0.20085038546843842
1,0,0.19751442650206208
0,0,0.19523001714270577
0,0,0.1922791229096708
0,0,0.2034647634606692
0,0,0.18905255968279075
0,0,0.1784980544269053
0,0,0.22109818927876126
0,0,0.18972363840167697
0,0,0.16497658430146256
0,0,0.2222466921809762
1,0,0.20655102877989456
1,0,0.17291274380253902
0,0,0.1782125572018972
0,0,0.17664016890948114
0,0,0.21559163628027175
0,0,0.2019056305563151
0,0,0.228403238897619
0,0,0.21536009350345095
0,0,0.17996615082061612
0,0,0.19010447916934783
1,0,0.1725659595827219
1,0,0.22599541296102643
0,0,0.18700461695829546
0,0,0.17951667402580723
1,0,0.20993123345214473
0,0,0.20692965125404972
0,0,0.179833288819911
1,0,0.20258000189347863
0,0,0.18673721393741138
1,0,0.18787173044828015
1,0,0.19209621617526826
0,0,0.22554475724355003
0,0,0.21179623774784734
0,0,0.23574858727178163
0,0,0.16943656262943904
1,0,0.21223042575882517
0,0,0.20537735488464323
0,0,0.19233208052201348
0,0,0.1992343565176093
0,0,0.21072302314431662
0,0,0.18773086419537896
0,0,0.20063816461490788
0,0,0.1893203532287134
0,0,0.2504932932314404
0,0,0.19828414693256938
1,0,0.2034718078367171
0,0,0.17858008334626546
1,0,0.21531711518608346
1,0,0.19936576256609567
0,0,0.20319746735618788
0,0,0.20574127899953654
0,0,0.18763937777418196
0,0,0.19067431850827127
0,0,0.18575397052895365
0,0,0.22097357383569882
1,0,0.19715242885940212
0,0,0.19012613905217754
0,0,0.2506483146793084
0,0,0.19220776228952977
1,0,0.18375508492911463
0,0,0.17690161154057338
1,0,0.20690343864668911
0,0,0.18103310428734604
1,0,0.19042019260722343
1,0,0.21739067546799565
1,0,0.2128949292091098
0,0,0.22365345326104816
1,0,0.18338213415108864
0,0,0.18585889553275983
0,0,0.19112392760007993
0,0,0.2146629522365038
0,0,0.2271986269113803
0,0,0.17671772036657157
0,0,0.18007689407695002
0,0,0.21755681848091213
1,0,0.19140024735006753
1,0,0.21399148568945514
0,0,0.19977639091511487
1,0,0.18694220472687445
0,0,0.1745084193096372
0,0,0.19313542369026349
0,0,0.16956070557132719
0,0,0.1954580487127362
0,0,0.20047944388806435
0,0,0.1817084229482668
0,0,0.2139214479633108
1,0,0.19790709389809769
0,0,0.1749541036890469
1,0,0.20085217528494934
0,0,0.20983872792388655
0,0,0.21684487358706409
0,0,0.21057621962688042
0,0,0.17833827035945302
1,0,0.20612628720793771
1,0,0.1884896864144618
1,0,0.18005396242272037
0,0,0.18599235881019935
1,0,0.19164836172462946
1,0,0.19483437104660842
0,0,0.20409631621745078
0,0,0.19687648331876592
0,0,0.19684569491659246
0,0,0.19855660965120064
0,0,0.21561655008895905
0,0,0.1959365516393685
0,0,0.18167574213732915
0,0,0.17912971227518293
0,0,0.22534182147261744
0,0,0.2062310475431669
1,0,0.18749370701807241
0,0,0.21683740903040388
1,0,0.20644833745674723
0,0,0.1905018672124061
0,0,0.22982192103123397
0,0,0.17546231871183937
0,0,0.19318513279653865
0,0,0.21040573406389165
1,0,0.18485418436627818
0,0,0.21138759212650454
0,0,0.2227773230059385
0,0,0.18837564458541226
0,0,0.17174306209050136
0,0,0.2076649742463605
0,0,0.210166278849868
0,0,0.19518702684382191
0,0,0.1974536817104736
0,0,0.19528732725796433
1,0,0.21138375876098037
0,0,0.18294557031150532
1,0,0.20159968253621882
0,0,0.208430898585997
0,0,0.1855431797258619
0,0,0.2262441306123835
0,0,0.21490740991489746
1,0,0.17789745399338927
0,0,0.19471509174566398
0,0,0.21133541278563003
1,0,0.17740751763039972
0,0,0.20630556503996086
1,0,0.23036482750738088
0,0,0.2254522639116176
0,0,0.17884319254766012
0,0,0.19029589906485642
0,0,0.1711348267387378
0,0,0.21139257523869934
0,0,0.2127073240311561
1,0,0.21713323642812102
0,0,0.2110720247103128
0,0,0.2178314423228381
0,0,0.1840385386063768
0,0,0.18847146524037542
0,0,0.18962043561969025
0,0,0.18088183430404497
0,0,0.16868096235086363
0,0,0.1772446231737195
0,0,0.2057198371959826
0,0,0.2090691547321819
1,0,0.23856780562759483
0,0,0.24517365883198985
0,0,0.18291854802909038
0,0,0.1991825371215022
0,0,0.21295674881093052
0,0,0.17122303949430312
0,0,0.2095073194582928
0,0,0.1876080858743467
0,0,0.21170660842121902
0,0,0.20133980835310775
0,0,0.18698174459789063
0,0,0.20201788645474472
0,0,0.22172797073103248
0,0,0.18078092679185703
0,0,0.20744861147128013
0,0,0.18572346702164128
1,0,0.19326176947733445
0,0,0.20464514382631888
1,0,0.2090073224470857
0,0,0.19402605520340072
0,0,0.16771095671326297
0,0,0.22012630789545223
0,0,0.21833681346108103
0,0,0.19579945250212402
0,0,0.22179832249778256
0,0,0.20143587843197036
0,0,0.20792870384915196
1,0,0.19357889067128248
1,0,0.18442482554609071
1,0,0.18909410752201294
0,0,0.16913283904285473
1,0,0.18991273235164863
0,0,0.20025730337010877
1,0,0.18484672745308026
0,0,0.18179872410229503
0,0,0.1875848587089133
0,0,0.18832834477554636
0,0,0.2045234897228419
0,0,0.19690876075342348
0,0,0.17981685133954178
0,0,0.18540111590458602
0,0,0.252484528416799
0,0,0.17828433079122863
0,0,0.1968905950700843
0,0,0.20597086923349678
0,0,0.21538691333140678
0,0,0.21585070033900314
1,0,0.22003522778498785
1,0,0.20020224728093725
0,0,0.19452650860912815
1,0,0.2187014436407396
0,0,0.17886658620085752
0,0,0.20432414596267248
0,0,0.20057023606642696
0,0,0.19800075616674379
0,0,0.20187175449601125
0,0,0.20475024451963747
1,0,0.16516739690177104
0,0,0.18941496603612423
1,0,0.1947104660834389
0,0,0.21148002398278004
0,0,0.2272598282412049
0,0,0.235069511379663
0,0,0.19727817164182573
0,0,0.1936840109368231
1,0,0.20909169460468977
0,0,0.1783075800697868
1,0,0.2304420400368975
0,0,0.22394371162402807
0,0,0.21914487441613686
1,0,0.19263696941210495
0,0,0.181248938856302
0,0,0.198548980277156
0,0,0.21350886517953813
0,0,0.1966379044546456
0,0,0.2217947287266924
0,0,0.21928657246872563
0,0,0.23637647036631115
0,0,0.19031626500640858
1,0,0.17966370272294965
0,0,0.18052223918509427
1,0,0.19894056234832824
0,0,0.19220811193720347
0,0,0.1865934955294818
0,0,0.18877575480676706
0,0,0.2214978198327725
0,0,0.17051572658308758
0,0,0.17124879637726279
0,0,0.17385733886866672
0,0,0.20396598489563664
0,0,0.20268405284523452
0,0,0.18226769592176104
0,0,0.19846404640090076
0,0,0.2015621518234574
0,0,0.1924419330559043
0,0,0.19270313830983293
0,0,0.2107395820198517
0,0,0.18337433876143072
0,0,0.25591430352461497
0,0,0.22806189629267004
0,0,0.18350126205697417
0,0,0.21677758486584808
0,0,0.19456956882311355
1,0,0.2152654609512463
0,0,0.2067764488126858
0,0,0.20532492605715488
0,0,0.21443176379552478
1,0,0.18642753729804995
1,0,0.22020700445336017
0,0,0.23002837031431178
0,0,0.19154956352475913
1,0,0.1711921815439877
0,0,0.17818042317108274
0,0,0.18098767101886765
1,0,0.19983199239296812
1,0,0.22378904511031852
1,0,0.19732380093228863
0,0,0.2046436938748697
1,0,0.20105339117464868
0,0,0.21425918864944704
0,0,0.18039301797063953
0,0,0.2218516248376583
0,0,0.20696733731008393
0,0,0.23436144448648455
0,0,0.181059358658624
0,0,0.20851922999962097
0,0,0.19676147184543635
0,0,0.18190653371236495
0,0,0.1996638036432466
0,0,0.18104603648873463
0,0,0.19037823842702417
0,0,0.18271481168178758
0,0,0.21323627511829457
0,0,0.22511516536273676
0,0,0.18250745405100277
0,0,0.2170651055322883
1,0,0.17635412726318375
0,0,0.1951872790048321
0,0,0.2030308037768928
0,0,0.20085784950149024
0,0,0.19617149638954892
0,0,0.19143717690748296
0,0,0.20235653078284507
1,0,0.22981925012730187
0,0,0.21854532346542518
1,0,0.20279701730102628
1,0,0.22965989421102487
1,0,0.16572714255020354
0,0,0.2086657323920623
0,0,0.2029193615960898
0,0,0.18564371699162685
0,0,0.21851368827459206
0,0,0.21543678591524315
1,0,0.19798644516138544
0,0,0.20520795746641515
0,0,0.19878325569577981
0,0,0.1981595082189075
0,0,0.2226103897655304
0,0,0.17277439909195014
0,0,0.21198824369137956
1,0,0.21195432343032364
0,0,0.20523927110424023
0,0,0.21635469907123997
0,0,0.1947085254794214
0,0,0.22112733096082607
0,0,0.2136460071047212
0,0,0.20193681484888965
0,0,0.20225661693965583
0,0,0.1848080583025694
0,0,0.23781101303256472
1,0,0.17491907897055228
0,0,0.18793462330413563
0,0,0.17425481855776945
0,0,0.22736341044717867
0,0,0.17254110345537213
1,0,0.19778462097611832
0,0,0.20416110640557722
0,0,0.20122653655829636
0,0,0.2255354085459695
0,0,0.19473273751226944
0,0,0.21748386466784578
0,0,0.2223258879604952
0,0,0.23132950404670566
0,0,0.2159829328182231
0,0,0.1799711788858883
0,0,0.2021481566350755
0,0,0.2102539677920968
1,0,0.22408919633329383
0,0,0.19781010224024762
0,0,0.19901000100395477
0,0,0.21599262442765635
0,0,0.211255942673499
0,0,0.15613999336832488
0,0,0.20821854393330524
1,0,0.17356632546357392
0,0,0.21108393627841093
0,0,0.1870981442565914
0,0,0.20442160973847867
0,0,0.19858274170006032
0,0,0.2466855100299321
0,0,0.20176992457073292
0,0,0.17857441043853745
0,0,0.2171262330684263
0,0,0.20560189236972767
0,0,0.20035943863417988
0,0,0.1814081682558961
0,0,0.20638782746664766
1,0,0.20084466989517819
0,0,0.20619151640753824
1,0,0.17511714265015896
0,0,0.21308701736950927
0,0,0.2130673533843592
1,0,0.1969536723979761
0,0,0.18480873229397013
1,0,0.19450261958382842
0,0,0.18322487126025286
0,0,0.21490651309887696
0,0,0.21026768463055365
0,0,0.2178910894759701
0,0,0.202118867912876
0,0,0.22009184718482563
1,0,0.1874043621329207
0,0,0.1888510812677003
0,0,0.1884949434954894
0,0,0.2210217308140578
1,0,0.2140633175599192
0,0,0.1735424931917743
0,0,0.23183784961276596
0,0,0.21555209204081074
1,0,0.21770188517368955
0,0,0.2111329871061063
0,0,0.2081232901122878
0,0,0.2140248485020458
0,0,0.18881433908061077
0,0,0.20908630671228862
0,0,0.16713852848133814
0,0,0.20895030280894913
1,0,0.18858496008741354
0,0,0.1961709232906098
0,0,0.16903267117883675
0,0,0.210048967503717
1,0,0.17190279538979603
1,0,0.17863074182836255
0,0,0.22424932249273413
0,0,0.18601516798344092
0,0,0.2217757426440791
0,0,0.16575800336174254
1,0,0.18231826500089457
0,0,0.2309704374323989
0,0,0.2256761516423651
0,0,0.1909993299851308
0,0,0.1784845427865595
0,0,0.20757949616408733
1,0,0.2046579449881888
0,0,0.20026010990362583
1,0,0.20200445952380156
0,0,0.21925672877682767
1,0,0.20868967086538728
0,0,0.18487730549889753
0,0,0.1943054483342587
0,0,0.18074296486325442
0,0,0.21703192424748996
0,0,0.22034816359026058
0,0,0.215770844760021
0,0,0.18239840989614536
0,0,0.20972403136790146
0,0,0.2084090196794775
0,0,0.19922585047124344
1,0,0.17704354908797296
0,0,0.18666109960920177
0,0,0.20920523247253348
0,0,0.21916868920094912
0,0,0.177980587161098
0,0,0.21674729795537934
1,0,0.17035115964188116
0,0,0.1736750285534729
0,0,0.18270753311328647
1,0,0.1745017481898406
0,0,0.22050761994917514
1,0,0.1975126647938883
0,0,0.2042189867543723
0,0,0.18084941771350077
0,0,0.17453910296516575
0,0,0.20343143710070488
0,0,0.1791852088275
0,0,0.18718091010458474
0,0,0.18456941515954278
0,0,0.1629197175723794
0,0,0.19137148450119587
0,0,0.19149323942582144
0,0,0.19875023454552812
0,0,0.1745713234579382
0,0,0.1990017403778802
1,0,0.21582108581765444
0,0,0.19607273657576954
0,0,0.2274687845951722
0,0,0.20099931470408805
0,0,0.20606431039311218
0,0,0.19640204633165056
0,0,0.16315704380148358
1,0,0.1801874247289447
0,0,0.20499113037218986
0,0,0.2010380499630622
1,0,0.2334577299048348
1,0,0.1870279265591545
0,0,0.18737195773471663
1,0,0.1851189111282605
0,0,0.19477255659725043
1,0,0.1815316855660936
1,0,0.19622420151963024
0,0,0.19714556578177933
0,0,0.1964376948901728
0,0,0.21868473252020465
1,0,0.17968127105391873
0,0,0.2204346058393563
0,0,0.18672101858423815
0,0,0.19127934921055356
0,0,0.17266361994073395
0,0,0.20515600600565848
0,0,0.19137789631785615
0,0,0.21938721377848813
0,0,0.18359620767996668
0,0,0.21341251164034586
0,0,0.22816959521429095
0,0,0.1907177991233258
0,0,0.19742091998480504
0,0,0.1957647975531923
0,0,0.21540642424558087
0,0,0.24105059857265324
0,0,0.17590714405566063
0,0,0.20516259432695103
0,0,0.1967793788291436
0,0,0.20994471559280947
0,0,0.1770372038960923
0,0,0.1877815638236305
1,0,0.19651292489930555
0,0,0.21731638312733842
1,0,0.20310973829827042
0,0,0.2190680941716788
0,0,0.21037200633076683
0,0,0.1939097829391313
0,0,0.1864015928244186
0,0,0.19631435944952436
0,0,0.17012308199418844
1,0,0.19381110792713926
0,0,0.1849574913354959
0,0,0.18572068327995153
0,0,0.2026981314511076
0,0,0.18282620706126623
0,0,0.18598270027693617
1,0,0.20263016489351848
0,0,0.21749914436622705
0,0,0.17503461290064576
1,0,0.19693248840369665
0,0,0.1758742497242914
0,0,0.20107139135562316
0,0,0.21879225952892015
0,0,0.212553302131666
0,0,0.20307142743535922
0,0,0.19811940745209503
0,0,0.17524045997041987
0,0,0.17930438328435255
0,0,0.17920400243622323
0,0,0.171236037718596
0,0,0.1996964228768356
0,0,0.19544608416752213
0,0,0.22274635699669096
0,0,0.2000567661275847
0,0,0.17766348031502674
1,0,0.20750590591226523
1,0,0.22964894308035533
1,0,0.19357578824653698
1,0,0.1858251426968309
0,0,0.19074182176274476
0,0,0.21709922086212527
0,0,0.2046565605360155
1,0,0.18468770025282014
1,0,0.19372630238951832
0,0,0.19896390381695617
0,0,0.18447707993290255
0,0,0.20793136124788772
1,0,0.20047142650125035
1,0,0.17575855077121066
0,0,0.19380079443485607
0,0,0.2225288098040698
1,0,0.2148470576898549
0,0,0.18085784460498722
1,0,0.22447597010057316
0,0,0.20451984655052746
0,0,0.2164691263295995
0,0,0.19128068103686902
0,0,0.20749579009162086
1,0,0.20575708368884055
1,0,0.1857052232751236
0,0,0.1937988560756568
0,0,0.18064190895347654
0,0,0.19665903996860398
0,0,0.22562528716637142
0,0,0.19444863536991006
1,0,0.21625930007259087
0,0,0.16739729107646006
0,0,0.1947419996719494
1,0,0.19771917854050247
1,0,0.19637737138260636
0,0,0.18729591804192128
0,0,0.18767764593152741
0,0,0.234408652286803
0,0,0.18345450307786684
0,0,0.20173509443409252
0,0,0.19250125894649533
1,0,0.21893753795536042
0,0,0.21700970225373006
0,0,0.17052415022167317
1,0,0.19326392729907416
1,0,0.1931137836076914
0,0,0.18048260648102835
0,0,0.1867173763169837
1,0,0.21090770388625396
1,0,0.1823921759418129
0,0,0.19660491283322287
1,0,0.20342218296324727
0,0,0.20509508452028405
0,0,0.23914859473917013
0,0,0.18765886138593496
1,0,0.21494277715064433
0,0,0.17953450825046177
0,0,0.2095151357559509
0,0,0.19614892358262817
0,0,0.18171639769456008
0,0,0.18781850737651545
0,0,0.17608809926826116
0,0,0.1753070045827758
0,0,0.21537245279665365
0,0,0.18484618147972515
0,0,0.21012599721450828
0,0,0.19076520566514776
0,0,0.1670524997648686
1,0,0.20347821461470078
0,0,0.1977070153999421
1,0,0.205482535900565
0,0,0.18949751608293408
0,0,0.24987890917757044
1,0,0.2001816831722562
0,0,0.22510768105237006
0,0,0.2118847935841008
0,0,0.23003296244112503
0,0,0.19425150925942017
0,0,0.19340240787419988
0,0,0.22615194005271602
0,0,0.18259271148755807
0,0,0.21336448734655025
0,0,0.20660479773012058
0,0,0.17913984807708508
0,0,0.21292578210530178
0,0,0.2308025643083881
1,0,0.21918420259281451
0,0,0.17982100928253922
1,0,0.22774333528957047
0,0,0.19405098072480972
0,0,0.2388999881912115
0,0,0.17089676923975974
0,0,0.21726325067402993
0,0,0.19894828013180332
0,0,0.19130690996429384
0,0,0.17831151367833736
0,0,0.2079530373486607
1,0,0.21229360356947088
0,0,0.21651587278102902
0,0,0.23947705313312007
0,0,0.22657434230815804
1,0,0.20868143044125667
0,0,0.18031423399695282
1,0,0.230571371947914
0,0,0.23994806583329312
0,0,0.2085830658148616
0,0,0.21134807199543337
0,0,0.17610934992836727
1,0,0.17582356923772902
0,0,0.20390560360000554
0,0,0.19784337814006583
0,0,0.1862339458093319
0,0,0.19709333466081866
0,0,0.1920729152134787
0,0,0.1866325213273998
0,0,0.23254942970892856
0,0,0.2235826573390171
0,0,0.20269958275189537
0,0,0.21407938320979197
0,0,0.1957983072968473
1,0,0.17860235805415345
0,0,0.21396772738645975
1,0,0.19206756287587895
0,0,0.21687791608560122
0,0,0.2083546812589877
1,0,0.18263921811134487
0,0,0.20576313535605859
1,0,0.16346466714972321
0,0,0.212897668093732
0,0,0.22679746450307695
0,0,0.18086161570877154
0,0,0.23594548457821823
0,0,0.2244216864071063
0,0,0.23833306471536758
0,0,0.19769060321615023
0,0,0.19041470783106873
0,0,0.1988228292948768
0,0,0.17947280107366057
0,0,0.19186340566986226
1,0,0.20792994168163506
1,0,0.19056044570615693
0,0,0.19633493762050608
0,0,0.18175836248761346
0,0,0.20254591746087863
0,0,0.19655886351979188
1,0,0.17277591554753974
0,0,0.2310040995725172
0,0,0.20090804413919866
0,0,0.1992233686520606
0,0,0.19620587470549306
0,0,0.17748152685414628
0,0,0.19559803307429213
0,0,0.23995003997779718
1,0,0.18850407621347542
1,0,0.19260053466551674
1,0,0.19442539194348307
0,0,0.2080699987879425
0,0,0.20982169669122824
0,0,0.18422370114595477
