y_true,y_pred,y_prob
0,0,0.35124582936967597
0,0,0.25032955231792775
0,0,0.2735273943397311
0,0,0.2808462518793969
0,0,0.2806012858348794
0,0,0.27451243758589355
1,0,0.22822963120756712
0,0,0.3664998082085548
0,0,0.27323727764137856
0,0,0.31329848373256736
0,0,0.14304414118867964
0,0,0.17099082200353904
1,0,0.27733696634952726
0,0,0.3182413170925211
0,0,0.2615287322100564
0,0,0.2877674958979989
1,0,0.34687818380222646
0,0,0.2893169400883505
0,0,0.23610086264826652
0,0,0.24326358498966766
0,0,0.22740171874773366
0,0,0.29291821862859213
1,0,0.2617185785763563
0,0,0.24956475326095862
0,0,0.3068982791769815
1,0,0.24191473025180088
1,0,0.2617561578919088
0,0,0.20950480884236217
0,0,0.2339185197645035
0,0,0.24269329993489425
0,0,0.19738548630437996
0,0,0.23980044653286645
0,0,0.2656017169073156
0,0,0.26794860363151035
1,0,0.22025758773206291
0,0,0.236527659010494
0,0,0.2533694954939161
0,0,0.3005054918826426
0,0,0.2809387323234386
0,0,0.20642849572821806
0,0,0.28409070922388713
1,0,0.3418230353808314
0,0,0.2717271431495788
0,0,0.2589792808036639
0,0,0.35075504023076326
0,0,0.21239954350833337
0,0,0.24714938350679727
0,0,0.3664438303805809
1,0,0.21158423171331425
0,0,0.30250270343112934
0,0,0.2622250888598028
0,0,0.2685868655395275
0,0,0.35563392096054663
0,0,0.18492206259263708
0,0,0.24690102997806496
1,0,0.3289557948320555
0,0,0.3609592904332012
0,0,0.26149166006115837
1,0,0.2670552901610715
0,0,0.2326783833070484
0,0,0.30882081389553506
0,0,0.21023145676309857
0,0,0.19744499993255626
0,0,0.2969798925334077
1,0,0.2390877113409315
0,0,0.25613107339000296
1,0,0.29273302896029235
0,0,0.1923717725301838
0,0,0.39528763722314525
0,0,0.2859469141833648
0,0,0.25188960795411036
0,0,0.3678330065221346
0,0,0.24582048632412104
1,0,0.31535259670832055
0,0,0.2866624092840706
0,0,0.17393679459582764
0,0,0.2115822238554233
0,0,0.2740495062672121
0,0,0.2624118194949614
0,0,0.2998434346980473
0,0,0.26144710745402955
0,0,0.33279967615304995
0,0,0.261603921771098
1,0,0.21094109147392928
0,0,0.26833907074395635
0,0,0.3300611907884035
1,0,0.22118282164689673
0,0,0.2215824350068252
0,0,0.23695123728068931
0,0,0.289473342662687
0,0,0.22555292540693525
0,0,0.2703620675840149
0,0,0.28542395494584677
0,0,0.38653034240275697
0,0,0.305726275597182
1,0,0.24596069356537764
0,0,0.24522861442704225
0,0,0.3168105549725093
1,0,0.21899773920243143
0,0,0.38179287706019915
0,0,0.28982534386135594
1,0,0.22963928597407626
0,0,0.23702862618352272
0,0,0.2798725141514691
0,0,0.3571379341804597
0,0,0.2589897102092549
0,0,0.2157115808168439
1,0,0.3025709054379379
1,0,0.13209744613497906
0,0,0.25764461124217036
0,0,0.25396560493868237
0,0,0.21179863656587294
0,0,0.3182125675957315
0,0,0.2634980360273305
0,0,0.262979564045739
0,0,0.272565460128922
0,0,0.2673382595347125
0,0,0.31053701015418506
0,0,0.28177644084314274
0,0,0.23177552754948777
0,0,0.21367531534415982
1,0,0.37153347925127744
0,0,0.31450584794530434
0,0,0.28797820962557985
0,0,0.24876584831290705
0,0,0.18765109762493068
0,0,0.21831969164439435
1,0,0.23453347112073925
0,0,0.2416144653674389
1,0,0.29494141508735155
1,0,0.1992645543802958
0,0,0.2978355883085658
1,0,0.1417589184099473
0,0,0.1730933608950851
0,0,0.3214873857795881
0,0,0.2613961080141685
0,0,0.3466334553641844
0,0,0.28180477403911874
0,0,0.2903283184791679
0,0,0.3084735895750821
0,0,0.29772499057877766
0,0,0.29877870330552403
1,0,0.2383092445596108
0,0,0.23056880139362626
0,0,0.24708690936909147
0,0,0.215072589110449
0,0,0.23394893915895965
0,0,0.2045070401882476
0,0,0.33182677303369174
0,0,0.3060377542808251
0,0,0.3267290667644378
0,0,0.31521785810227576
0,0,0.32077050036609434
0,0,0.2067420651472637
0,0,0.27237557453563693
0,0,0.23342883358724267
1,0,0.18725441345768076
0,0,0.2515241382530917
0,0,0.2455779398985126
0,0,0.18881485601625947
0,0,0.2913492375565818
0,0,0.3131224121858783
1,0,0.3301813470558639
1,0,0.35254998321189107
0,0,0.285142512583838
0,0,0.22338372670420303
1,0,0.24713404887744034
0,0,0.18493725934529048
0,0,0.30336893581095326
0,0,0.2064302883533062
0,0,0.22606884656027007
0,0,0.25572740652561665
1,0,0.2511644038614734
0,0,0.357413936091033
0,0,0.27580798870890816
0,0,0.3366154018373246
0,0,0.22025361571348712
1,0,0.266941765606287
1,0,0.27845805708169363
0,0,0.2722719066053061
0,0,0.28926853717618556
0,0,0.27580356254301847
1,0,0.2793209446650308
1,0,0.22361697941261474
1,0,0.30483601838910374
0,0,0.27899524192021885
0,0,0.22026777472582348
0,0,0.2601104130808371
0,0,0.20095940740663412
0,0,0.28812953790215107
0,0,0.3012116618729417
0,0,0.277082909786047
0,0,0.23689040649297533
0,0,0.26226032047913184
0,0,0.28508290765302446
0,0,0.29865460233299057
0,0,0.21636357741865164
0,0,0.20894278995921328
1,0,0.31821926911578696
0,0,0.26162494410472814
0,0,0.30930133088715
0,0,0.2724934005275051
0,0,0.2868077037956368
0,0,0.2364272956575587
0,0,0.2519900647068184
0,0,0.21638087102385448
0,0,0.23358024498701035
0,0,0.2773074518104934
0,0,0.25019946980654234
0,0,0.34097503961006154
0,0,0.22906873774179023
0,0,0.20638805533916288
1,0,0.24644263929504903
1,0,0.31035928723988293
0,0,0.2927523944363955
0,0,0.3299686092703417
1,0,0.2632964617531706
0,0,0.18763835200420473
0,0,0.2415559817145939
0,0,0.30156085525860093
1,0,0.3531317166308658
0,0,0.40875622355572533
0,0,0.25132513181624255
0,0,0.21574385082981137
1,0,0.3423413132819641
1,0,0.2666558342067079
0,0,0.2707634937261484
0,0,0.2956413965107447
0,0,0.2228531246086533
0,0,0.21224915669764857
0,0,0.20198533036933605
1,0,0.2451136120761084
0,0,0.33416381355410396
0,0,0.2691810348004675
0,0,0.21594327313244818
0,0,0.2558233057218358
0,0,0.3880306237680328
1,0,0.2356598038500911
0,0,0.2716542502529643
0,0,0.29704201078483994
0,0,0.30123898383188513
0,0,0.33954621931803536
0,0,0.21327686643050123
0,0,0.3306188824339201
0,0,0.31402537810399106
0,0,0.2711712235830173
0,0,0.363568774608819
1,0,0.2652241282744186
1,0,0.2549156943969463
0,0,0.2355361908982058
0,0,0.20663997120567817
0,0,0.33164361649026197
0,0,0.2766359805603092
0,0,0.26567299922776955
0,0,0.3100148754149697
0,0,0.15464792017386958
0,0,0.27911736145355065
1,0,0.21279592773353023
1,0,0.3011659984416157
0,0,0.17393342129829711
0,0,0.19642136950748199
1,0,0.2608494895121064
0,0,0.2526315245457482
0,0,0.22631143556944205
1,0,0.3206905565304084
0,0,0.2387497012459193
1,0,0.27224579896045464
1,0,0.2592797949494374
0,0,0.2485524103029562
0,0,0.2759086777466979
0,0,0.30934071646210964
0,0,0.21118117335000747
1,0,0.3758165892093988
0,0,0.25655979300018794
0,0,0.24787601917358196
0,0,0.2651691308584189
0,0,0.3045305259979338
0,0,0.2570839597884533
0,0,0.3390785527096856
0,0,0.23920625104102786
0,0,0.23749629331678002
0,0,0.2594202607248949
1,0,0.2011594441490046
0,0,0.1719589819896694
1,0,0.20442584548124262
1,0,0.23843023722090181
0,0,0.3405173937549952
0,0,0.3345199000732842
0,0,0.16657421476556553
0,0,0.2202011375161858
0,0,0.21554573122773227
0,0,0.33050981949135355
1,0,0.3248698512400494
0,0,0.2503391760520391
0,0,0.3194008512989066
0,0,0.371350382293024
1,0,0.28924268517553475
0,0,0.3108815534568934
1,0,0.24756250786846806
0,0,0.2652719002832355
1,0,0.2954798151073821
1,0,0.2395140401850542
1,0,0.31627057073242165
0,0,0.27004959445375215
1,0,0.2670556545494007
0,0,0.2575449652579438
0,0,0.23334350371896506
0,0,0.3182597810282527
0,0,0.27318592971625466
0,0,0.23848780958090252
0,0,0.19717585003173166
0,0,0.2748577862596152
1,0,0.24037640861025458
1,0,0.34353564626176736
0,0,0.25625617604753
1,0,0.20946505510195051
0,0,0.2334173570376952
0,0,0.27383801406749664
0,0,0.24990040414702797
0,0,0.3090377855411479
0,0,0.3010797646544244
0,0,0.23018767327571646
0,0,0.2563350024131696
1,0,0.2152082291151125
0,0,0.24522278214194532
1,0,0.28197854884224777
0,0,0.3338169246100491
0,0,0.25021208308762477
0,0,0.274338574945082
0,0,0.2850343018326211
1,0,0.21130851161227984
1,0,0.1873303668328505
1,0,0.23614821354639973
0,0,0.27010948527742135
1,0,0.2441160556728096
1,0,0.2595308387296527
0,0,0.24663132917701114
0,0,0.22626518602470977
0,0,0.3365207015806221
0,0,0.2283503679273291
0,0,0.3638691610378171
0,0,0.3312525903433936
0,0,0.21976242110039146
0,0,0.277981551029937
0,0,0.3328369715776221
0,0,0.2713800978917816
1,0,0.1724124854500566
0,0,0.22291485851283008
1,0,0.3342587953032122
0,0,0.240414987525716
0,0,0.20626164928118967
0,0,0.28694917418209376
0,0,0.214365653542532
0,0,0.17355030661039442
1,0,0.28670319885442624
0,0,0.25436807804597417
0,0,0.23690007109905814
0,0,0.28032905730779434
0,0,0.34913056850682644
0,0,0.1969591410207535
0,0,0.2502024964418112
0,0,0.2604889555699861
0,0,0.2940576244409957
0,0,0.2898517490920701
1,0,0.26193778285753894
0,0,0.2520896965497365
1,0,0.2908587415425172
0,0,0.29724107154644785
0,0,0.3036862788540033
0,0,0.2814515700803014
0,0,0.1982907272952329
1,0,0.2959003515901248
0,0,0.30252267174003844
0,0,0.3103301179682279
1,0,0.31374303060498776
0,0,0.3419768381906142
1,0,0.2920454791796281
0,0,0.25680111926762766
0,0,0.2848713333381603
0,0,0.3158378087319543
0,0,0.22365684437082797
0,0,0.1827099528805164
0,0,0.318118105887129
1,0,0.31159693812256806
0,0,0.21523882911326225
0,0,0.3357161528597081
0,0,0.2042767434139022
0,0,0.16790770408248443
0,0,0.21918345863749958
0,0,0.35207772929417686
0,0,0.19254074689322476
0,0,0.23111166003883354
0,0,0.2751989967475148
0,0,0.3477440981394006
1,0,0.30107839242907264
0,0,0.25645033918491256
0,0,0.25578339336172784
0,0,0.3087023872082832
0,0,0.2750443678585093
0,0,0.17669067799631535
0,0,0.23592679529953636
0,0,0.23998242458567937
0,0,0.2034729191420226
0,0,0.2671216094634455
0,0,0.2744965792610357
0,0,0.36501695487183083
0,0,0.31389207437793454
0,0,0.24906047635861278
0,0,0.3559763040733277
0,0,0.3179618070611876
1,0,0.2742374821232354
0,0,0.2394569150488779
1,0,0.22171151288704524
0,0,0.2762587073985808
0,0,0.16842467266477612
0,0,0.2622764996129885
0,0,0.27387621549065544
0,0,0.342852629490355
0,0,0.2690306230871335
0,0,0.30423731729357784
0,0,0.2713099274902342
1,0,0.1702847055704842
1,0,0.23833188249454498
1,0,0.34236583682701843
0,0,0.26166811158282227
1,0,0.27826961234524705
0,0,0.2837371289458508
1,0,0.20438624990286422
0,0,0.19298989795193006
0,0,0.26573211467559804
0,0,0.25726587231734493
0,0,0.30579986211959026
0,0,0.2576761989797005
0,0,0.16109720152788254
0,0,0.287319040326871
0,0,0.26319724284213575
0,0,0.2204404701132715
0,0,0.2874855658867358
0,0,0.21252349059549863
0,0,0.3645387016402594
0,0,0.2903123531056956
1,0,0.2354301992805471
1,0,0.23569811320456577
0,0,0.2285981007627742
1,0,0.2707428395593977
0,0,0.21660638730862533
0,0,0.29949561716040196
0,0,0.3033201745940092
0,0,0.25731084365195966
0,0,0.3005337952805696
0,0,0.3072642302053978
1,0,0.2604785098140846
0,0,0.23596230915735864
1,0,0.17206822981810163
0,0,0.2583421538430278
0,0,0.3348577661497103
0,0,0.3082315052779665
0,0,0.31550850918290524
0,0,0.3210039733546734
1,0,0.33395816508578025
0,0,0.21044896578821518
1,0,0.2996812703107491
0,0,0.2804514901464094
0,0,0.25445677656347915
1,0,0.23567834535810064
0,0,0.24731177386325598
0,0,0.3012250400408952
0,0,0.264795849446803
0,0,0.21904609127611724
0,0,0.29184709481532795
0,0,0.26556514970303696
0,0,0.24943187876231376
0,0,0.2617771737671813
1,0,0.26725046422816895
0,0,0.1690783081788095
1,0,0.30134604936055814
0,0,0.31238287608514653
0,0,0.2233755129480074
0,0,0.3197936495871948
0,0,0.2330898596201092
0,0,0.1610640022618937
0,0,0.24502482534057418
0,0,0.27679264050830804
0,0,0.26027967355907083
0,0,0.326126629562388
0,0,0.32526812213809025
0,0,0.36603590031109917
0,0,0.19857106721718368
0,0,0.27342077746442545
0,0,0.2046718368822123
0,0,0.3624219763865279
0,0,0.25913203348498365
0,0,0.3221846169443364
0,0,0.32211309973745245
0,0,0.24922404144427152
0,0,0.2568363102340122
0,0,0.2951849458090158
1,0,0.21827611917560275
0,0,0.24083370069575566
0,0,0.24935123591474595
0,0,0.22236267648540933
1,0,0.20647111968134296
1,0,0.2598384157300649
0,0,0.2497254343580658
0,0,0.23571488130314244
1,0,0.32234836313996995
0,0,0.21466965045595118
0,0,0.2527315600430214
1,0,0.34029814968382716
1,0,0.27431502159007864
1,0,0.25031158859635844
0,0,0.27569230445990667
1,0,0.18875259628405988
0,0,0.2961717668941205
0,0,0.24006655580765046
0,0,0.22334946553371926
0,0,0.32701055476073393
0,0,0.3395109085555088
0,0,0.31274117678786184
0,0,0.25468525360038075
0,0,0.26448344447991046
0,0,0.3053575124377971
0,0,0.28779371504035167
0,0,0.281862373264731
0,0,0.27601564954301555
0,0,0.17785510356589662
0,0,0.3099162078930712
0,0,0.3588330597760695
0,0,0.37795283286550735
0,0,0.31635346779544926
1,0,0.2024243689959329
0,0,0.26388759764209413
0,0,0.20708054528028388
0,0,0.21450542726360694
0,0,0.2827885250571109
0,0,0.3160651859664733
0,0,0.2973051501801029
1,0,0.30374188709017685
0,0,0.3815316912374908
1,0,0.2066587042629488
1,0,0.368665868592266
1,0,0.25271894885536184
0,0,0.22387552718822828
0,0,0.14495402343602418
0,0,0.22769028528812957
0,0,0.2801031543135485
0,0,0.2414975009705076
1,0,0.28419477859107656
0,0,0.22771327502352162
0,0,0.2718518361151813
0,0,0.2551397578226129
0,0,0.3033246863964628
0,0,0.20006725292174038
0,0,0.2914463513351882
1,0,0.2818649919424636
0,0,0.2966465135176287
0,0,0.20505802546178892
0,0,0.275042185430737
0,0,0.25453830729528176
0,0,0.30797218393127695
0,0,0.33366886756304787
0,0,0.2673521924829581
0,0,0.19217729207711842
0,0,0.20208610158082518
1,0,0.27932181861101385
0,0,0.20819696262496837
0,0,0.2629387857871412
0,0,0.23300137017480327
0,0,0.22709826433138466
1,0,0.23661886073258614
0,0,0.35534009685959395
0,0,0.2328811163824915
0,0,0.304858937554061
0,0,0.2462334152438939
0,0,0.2817738324523546
0,0,0.2692463949412602
0,0,0.33869176894209024
0,0,0.37663663633640626
0,0,0.21298150336594282
0,0,0.26978037390672066
0,0,0.20933523676430135
1,0,0.29933609273182027
0,0,0.21086425750876736
0,0,0.3283644940622277
0,0,0.2901458174517029
0,0,0.3060355258937417
0,0,0.21961131495282543
0,0,0.2459434441243181
1,0,0.21386203487028582
0,0,0.23353182334248923
0,0,0.24423045676836008
0,0,0.3046150583776766
0,0,0.31245336484310043
0,0,0.2942135169125606
0,0,0.3253159046989613
0,0,0.24413969117592985
0,0,0.367472238258322
0,0,0.2048612802722229
0,0,0.17586118968695352
0,0,0.26440823252106926
0,0,0.27561848201070116
1,0,0.27482901442715274
0,0,0.25499287772808277
1,0,0.2991103584967
0,0,0.2554982490182008
0,0,0.2197782395826762
1,0,0.2496125010880452
0,0,0.31942380365154455
1,0,0.3294569794380585
0,0,0.2362261465071332
0,0,0.1797647692722844
0,0,0.2243505381749762
0,0,0.3627383527108102
0,0,0.2922770967891712
0,0,0.38255418962989063
1,0,0.3372321901207127
0,0,0.34938444004125946
0,0,0.2674446865305736
0,0,0.28942907007463214
1,0,0.37919098821036334
0,0,0.2757656707245394
0,0,0.3034459252152798
0,0,0.31366158398556165
1,0,0.2563726503949633
0,0,0.21085978941438216
0,0,0.33464147084530915
0,0,0.2743972736002118
0,0,0.20482609210727795
0,0,0.23310054071387057
0,0,0.26838778121851875
0,0,0.31210011856604203
1,0,0.3520473665933865
0,0,0.2424465394342432
0,0,0.1974742276997886
0,0,0.34069589383478993
1,0,0.22888908371801514
1,0,0.21385261442727851
0,0,0.3226575580647484
0,0,0.3722178276633612
0,0,0.2950761238357981
0,0,0.24242726038843151
1,0,0.24418813792331545
0,0,0.4145012542348394
0,0,0.26008687321010854
0,0,0.266168326398809
0,0,0.2558208421104851
0,0,0.2588895520027523
1,0,0.26236560664602665
0,0,0.23842567277122803
1,0,0.22463961212941705
0,0,0.2875205518537363
1,0,0.28014118882117645
0,0,0.2742067445141549
0,0,0.19479775654019696
0,0,0.194925247086878
0,0,0.23091515080864755
0,0,0.24452738452120396
0,0,0.233223507275353
0,0,0.30931239202897853
0,0,0.3176683120581904
0,0,0.29066363126609507
0,0,0.25729737601923663
1,0,0.22243208650861546
0,0,0.30638567449807175
0,0,0.2394988864106572
0,0,0.2117734421789365
0,0,0.381405814639662
0,0,0.2970950057718468
1,0,0.27379617081617763
0,0,0.25805023161878604
0,0,0.21350539008754243
1,0,0.2511390633523649
0,0,0.27119388641590736
1,0,0.2629710133785154
0,0,0.29447920466888644
0,0,0.3181965460884553
0,0,0.28162260072784695
0,0,0.36891970876502633
0,0,0.3275090767277364
0,0,0.33857139338143327
0,0,0.19015189540421737
0,0,0.22094216585248921
0,0,0.22296445779983196
0,0,0.1991522926680487
0,0,0.18678283649637328
0,0,0.1892931297985826
0,0,0.24455784588378615
1,0,0.2899132434160714
0,0,0.17325380705773835
0,0,0.2819934086950733
0,0,0.32007632613796816
0,0,0.28354949772134946
0,0,0.3347190292131298
0,0,0.25728217513397206
1,0,0.25516669504168765
0,0,0.18809165494273383
0,0,0.2608509616400122
1,0,0.25925435205222735
1,0,0.2771087784322872
0,0,0.20765849186514374
1,0,0.2294894703521941
0,0,0.24031616000423495
1,0,0.2472639976900726
1,0,0.24783948824211574
0,0,0.31390460324804864
0,0,0.2943618180344565
0,0,0.31300436802552406
1,0,0.2943179318057166
0,0,0.28261077797638384
0,0,0.2496928257996914
0,0,0.2390748471392872
0,0,0.280378882201354
0,0,0.28316742345749196
0,0,0.2897985187385391
0,0,0.26419845344368614
0,0,0.2466012674168683
0,0,0.2879464569237836
0,0,0.23223230145265825
0,0,0.23279841380735702
0,0,0.24123451700328222
0,0,0.261404821681357
0,0,0.2553083667154466
0,0,0.23854872232961113
0,0,0.24208610162133015
0,0,0.20925587320542025
0,0,0.30429303853177603
0,0,0.25976118131629194
0,0,0.24902204396818672
0,0,0.2222350183291507
1,0,0.30979789773567334
0,0,0.3070300804458098
1,0,0.259374834980399
0,0,0.3575585305574871
0,0,0.2917310911818711
0,0,0.20824456837251684
0,0,0.2577082589173235
0,0,0.3046989626110729
0,0,0.24939097824192513
1,0,0.2111143042245706
0,0,0.2582854780010015
0,0,0.2908340142509269
0,0,0.2805889952234893
0,0,0.3205390265054788
0,0,0.3334137794643333
1,0,0.2643631921348473
0,0,0.2888086412220157
0,0,0.3277181166272062
1,0,0.23724322365013822
0,0,0.2549362209973497
0,0,0.40494624195829837
0,0,0.3251796462380443
0,0,0.34974568546988566
0,0,0.2433989970082472
0,0,0.37172127623710266
0,0,0.19508458092384592
0,0,0.27301837324314476
0,0,0.26880344351689467
0,0,0.17357185960891428
0,0,0.3012747698212964
0,0,0.26197582068379255
0,0,0.2540993471165969
0,0,0.27609475539809525
0,0,0.27336306863193177
1,0,0.25177741599520986
1,0,0.34227965449619996
1,0,0.31109355931068866
1,0,0.25160472962328095
0,0,0.21690465504943485
0,0,0.2544284690305445
0,0,0.229969530361549
1,0,0.1992562957730182
1,0,0.2101808927966213
0,0,0.28861933508683907
0,0,0.2802191784531612
0,0,0.29640253521258836
1,0,0.1893153943240115
1,0,0.27021475997089883
0,0,0.2486810876971639
0,0,0.2842814016051739
1,0,0.2555938192269345
0,0,0.28613518406525784
1,0,0.32540370975873295
0,0,0.3479651465967585
0,0,0.2869062466949708
0,0,0.22294782040005143
0,0,0.23976362249241642
1,0,0.349497062710377
1,0,0.21586489516387267
0,0,0.3203723375815282
0,0,0.24803571138270858
0,0,0.30545323532724616
0,0,0.21628979392773393
0,0,0.2517288112190711
1,0,0.3175785463808554
0,0,0.2633129989101119
0,0,0.32966514270108827
1,0,0.23843083496042358
1,0,0.2841710995198471
0,0,0.25389283231295123
0,0,0.21372135432976141
0,0,0.2489616595415862
0,0,0.23748573506739973
0,0,0.23609737748600879
0,0,0.2985293974506449
1,0,0.2715551962847965
0,0,0.2354775929216762
0,0,0.1598954748747656
1,0,0.2154274765402507
1,0,0.26889175382420105
0,0,0.2776005664576415
0,0,0.2127291884389762
1,0,0.27532095447748783
1,0,0.2222452737564974
0,0,0.31098849908223597
1,0,0.24706036177381446
0,0,0.29028545125693733
0,0,0.27576050219130427
0,0,0.25649557443568727
1,0,0.31053010099348805
0,0,0.19333251388310013
0,0,0.3048191025310305
0,0,0.2979083217562646
0,0,0.2273241755661391
0,0,0.24095759729040053
0,0,0.17915407391673657
0,0,0.16726171938076856
0,0,0.4148421437842741
0,0,0.2492639918053925
0,0,0.3091071825382194
0,0,0.27201896682512733
0,0,0.2514727364511939
1,0,0.2985253666250562
0,0,0.2591890710311424
1,0,0.3193900483050848
0,0,0.28311140332854595
0,0,0.30545409855282235
1,0,0.26189950377652915
0,0,0.3775575227833354
0,0,0.3128224102816583
0,0,0.37032240505457636
0,0,0.2410094585004404
0,0,0.20655457600523622
0,0,0.376812283473757
0,0,0.31751856195294204
0,0,0.3355995457764156
0,0,0.2910353965729599
0,0,0.2381307387075786
0,0,0.3063765212455321
0,0,0.30712301701033723
1,0,0.25935816190066363
0,0,0.2131930126585122
1,0,0.21267485685129583
0,0,0.19825391739878837
0,0,0.3399143712664664
0,0,0.20053913621054903
0,0,0.2886107168410518
0,0,0.2999423868678263
0,0,0.2639627371127999
0,0,0.3180125127970575
0,0,0.30343781902412487
1,0,0.26543093480622587
0,0,0.2998146904513889
0,0,0.29485276328123555
0,0,0.36600589046746784
1,0,0.37308073260601704
0,0,0.19182122574268998
1,0,0.2306353609276164
0,0,0.2487706896222517
0,0,0.30448373695192044
0,0,0.2377015230277438
0,0,0.26012390307978533
1,0,0.2987579153099598
0,0,0.2219321061744339
0,0,0.32869772959795845
0,0,0.3160348237219484
0,0,0.2115363904010206
0,0,0.2565155680752859
0,0,0.3095036578410981
0,0,0.25736715264398047
0,0,0.28254890164783464
0,0,0.26953423043069397
0,0,0.3590267859953762
0,0,0.27927772513173477
1,0,0.22636546393979246
0,0,0.2580681144169083
1,0,0.3356531239768579
0,0,0.3023299254651984
0,0,0.3233326773914497
1,0,0.24730596177447173
0,0,0.3362726526441662
1,0,0.24518761844927256
0,0,0.21534944573089365
0,0,0.2678276880500016
0,0,0.2887951506166615
0,0,0.2939369896853691
0,0,0.28746216824475623
0,0,0.28624449087770426
0,0,0.2872447327070553
0,0,0.26264818211949886
0,0,0.2701373029010547
0,0,0.22061795357412195
0,0,0.2079222653506
1,0,0.31170308365735133
1,0,0.22144765461795682
0,0,0.3080711400704427
0,0,0.2494349931847236
0,0,0.2304017338269741
0,0,0.2805291944442098
1,0,0.18730411117850587
0,0,0.36906439686594383
0,0,0.2273787290433014
0,0,0.2934844132465552
0,0,0.25965696997837456
0,0,0.2402288082198163
0,0,0.22878921397640742
0,0,0.3009254804131113
1,0,0.23837959558954538
1,0,0.40143231559040493
1,0,0.2536574082111745
0,0,0.28994149020992754
0,0,0.3484140212165903
0,0,0.22802369132029518
